id,document,metadata,embedding
b396b07a6af8fe5a1d355479ba43e1b8c7d38d9010a787e14d25ccf0d28dc749,"Which Nigerian leader was overthrown in the military coup of 1993, leading to the establishment of an interim government?","{'timestamp': 1748314754.7742083, 'source': 'folders'}",
b5029b6b44084c42ac188521c01853fad6bc230bdfd089208f11676093258178,Fill in the blank: The _______ is a traditional Nigerian festival that celebrates the harvest and is observed by the Tiv people.,"{'source': 'folders', 'timestamp': 1748314756.1036346}",
5240dc98f5f35503cf1f2d37572349d05e760c9a7c48d58a01707ff015328a88,What was the primary reason for the establishment of the Nigerian Petroleum Trust Fund in 1994?,"{'source': 'folders', 'timestamp': 1748314757.2499015}",
d1df616cfdf75a6ad4580f62706f363956a423abccfad4f29222d9e8bd0d14f1,Which Nigerian leader is remembered for his anti-corruption stance and policy of 'War Against Indiscipline' in the 1980s?,"{'source': 'folders', 'timestamp': 1748314758.3828552}",
d1fb74d0ddb6d941346572eb19799278f329babf109dfa3eb64a51f80498e194,"During which festival would you witness the 'Ekpe' masquerade, a significant cultural event among the Efik people?","{'source': 'folders', 'timestamp': 1748314815.0472794}",
8bc52e4f4dd9d69dfb161720c31968ce9f347f03252c151fb284edd7c04bcd8e,"In pre-colonial Nigeria, which ancient kingdom was renowned for its elaborate wall and moat system, often compared to the Great Wall of China?","{'source': 'folders', 'timestamp': 1748314815.7469013}",
4ee99fcfe450aa792894a668ce9e0059649137d5767b0d94d9296608915e59ee,"If you were to visit the site of Nigeria's first-ever oil well, which state would you find yourself in?","{'timestamp': 1748314816.4649885, 'source': 'folders'}",
62c9f2960593650dbb26f07fc9ac704d1d9aeb808b6ba0cc573709af7ca9fbf8,The first Nigerian to hold a seat in the British Parliament was awarded a title. What was this title?,"{'timestamp': 1748314817.952856, 'source': 'folders'}",
55ff2cbbc0c7d2085d4b31ac9f56d9bbf6a4173fe2f9cb00edd11aefe6ef05f9,"Which Nigerian ethnic group is known for its traditional wrestling matches, often held during festive occasions?","{'timestamp': 1748314818.6596513, 'source': 'folders'}",
b1cf5e6a80654f0f3686bde8dd24230675ecb4fcbba5785cd0a63ecf3ef6abb4,The pre-colonial Yoruba city-states were known for a particular form of governance. What was it?,"{'timestamp': 1748314820.6373205, 'source': 'folders'}",
d9ccda1a16b9fa68c080825aeeee39031ed7df0b2f8458c66cb51f2cf0757133,Which historical Nigerian figure was instrumental in the creation of the Nigerian Youth Movement in 1934?,"{'timestamp': 1748314821.274546, 'source': 'folders'}",
206d9c38893a5483c71059b3da5dfa2ae0099bf739ba772033653eac277fdcc2,"The Nigerian city known for its ancient terracotta sculptures, dating back to the 9th century, is located in which state?","{'timestamp': 1748314822.0699077, 'source': 'folders'}",
773e721b1e2c515f947aa8ad1d8e7f49bc8919bba12dbf242d8ac35a9400c107,The famous Nigerian civil rights activist who was also the first African to receive the Nobel Prize in Literature is?,"{'source': 'folders', 'timestamp': 1748314823.6176157}",
dba1deaffe86b2f9b92172f5386b8de45c0a8b14ff97d15e8a81827a8aa7ce00,What was the primary commodity traded by the ancient city of Kano during the trans-Saharan trade era?,"{'timestamp': 1748314824.355841, 'source': 'folders'}",
4e3a4057b3c9d4006d7f45c0a01f76b2f9996fed9c87529d2145ccbb304b7bad,Which Nigerian state was formed as a direct result of the Jihad led by Usman dan Fodio in the early 19th century?,"{'timestamp': 1748314824.9902475, 'source': 'folders'}",
6bb4b99d25dafdc912f1d7a71ee407374a055b49949d2a7ae4536b46caeffc7d,"Identify the first female to become a Senior Advocate of Nigeria (SAN), a feat achieved in 1981.","{'source': 'folders', 'timestamp': 1748314825.657991}",
e922d7e6779d64f254653a850d608a1d6441252b9c580a829b308e6ecf50d47e,Which historical document formally proclaimed Nigeria as a Republic in 1963?,"{'source': 'folders', 'timestamp': 1748314826.2576723}",
1ae05f3615a4dbf501e312cfcd4f545738f95b503edb294365051b2c1bcedfe4,"In the 19th century, which Nigerian ethnic group was renowned for its iron smelting and blacksmithing skills?","{'timestamp': 1748314826.854508, 'source': 'folders'}",
184d151ff0683263b6fcbef70844dac95c1bfcc8a9074aa51ef338ca808966ea,"During the pre-colonial era, which Nigerian ethnic group was known for its matrilineal system of inheritance?","{'timestamp': 1748314828.9789033, 'source': 'folders'}",
602cd128ad7efc3cb685aad924852e64c6bd6a3067617fec8080af80a37a4a5e,What notable historical event is marked by the 1945 General Strike in Nigeria?,"{'timestamp': 1748314829.6113968, 'source': 'folders'}",
cb6b1a53014bffce8806564db7a1ae7c300997ad0f75ab3c6ba91c3c0d8a19a1,"Which Nigerian city is historically known as the birthplace of the radical political movement, the Zikist Movement?","{'source': 'folders', 'timestamp': 1748314830.2170277}",
914b2a562485758f87817e3a1ed16d0453d3e02e3d8e18e8f34f69fb908537fd,Which Nigerian traditional ruler famously opposed British colonial policies and was exiled to Calabar in 1897?,"{'source': 'folders', 'timestamp': 1748314831.452124}",
90db1d2650c868a3b86b764f4844d8818a519e6b640455e242bc68c78cf14fce,Which Nigerian musician is known for coining the term 'Afrobeat' and blending traditional Yoruba music with jazz and funk?,"{'timestamp': 1748314832.568532, 'source': 'folders'}",
f3dd6b7ad0d491381ff752b04ccf3223b6cee1b0f5e258a98a0b7b6f5498c858,"The Nigerian film industry, Nollywood, surpassed which country's film industry to become the second-largest in the world?","{'source': 'folders', 'timestamp': 1748314833.2116673}",
e4efe6301e8178bbddecfb9b7f1b46aa5e4ffa5089edc614ccc85bd62c40bed4,Which Nigerian musician's debut album was titled 'Rapsodi'?,"{'source': 'folders', 'timestamp': 1748314834.9171195}",
88ce4d9d3c4f4c525a94b7dd2ea396ef4ef5e7112b4f39c17934eade66a5b5e0,"What Nigerian film, released in 2009, is known for its extensive use of special effects and action sequences?","{'source': 'folders', 'timestamp': 1748314838.0763814}",
658f0891854446b114fa0d10bc14a2c057dd09fb1a6014e4450200efec8f9c42,The 1995 Nigerian film 'Violated' was directed by which prominent Nigerian filmmaker?,"{'timestamp': 1748314839.345946, 'source': 'folders'}",
4f2b2e7f290f06b9751b76dc0b99d4f76918dec3b123e193106c76c78dc8f164,Which Nigerian television series is known for its comedic portrayal of the Nigerian lifestyle and premiered in the early 2000s?,"{'timestamp': 1748314840.042199, 'source': 'folders'}",
a166cf58819a75cf6c91f97c24fcc32808455c0ab5393d9541c08baf70773489,Which Nigerian athlete became the first African to win a gold medal at the Commonwealth Games?,"{'source': 'folders', 'timestamp': 1748314841.8440306}",
6fb7322ab18b42becf7a90627070a63e1b7a38b13509db782c03e6bdeac89d27,"In the 2016 film '76', which historical event is the backdrop for the storyline?","{'source': 'folders', 'timestamp': 1748314842.437159}",
111746edfc95f33f748792c3bfd402b20ebebf9c81ad8666dfc495086d28ee86,Which Nigerian artist is known for their genre-defining work in Afropop and the hit album 'Simisola'?,"{'source': 'folders', 'timestamp': 1748314843.091559}",
0de005993c786d120877012733703fe163be8d959b472228f45d991916c96bb8,The Nigerian sitcom 'Basi and Company' was created by which playwright?,"{'source': 'folders', 'timestamp': 1748314844.8213682}",
bce6a9876d6d82bac3f357e8c311373a74f51bd61d20f8217da84150d8576dd0,The traditional Nigerian dish 'Egusi Soup' is primarily made using seeds from which plant?,"{'timestamp': 1748314847.176348, 'source': 'folders'}",
614837a83914a16474426ded2900bdd8444f9cdc88a46e0bcae61a2aa4ba8845,Which part of the human eye is responsible for adjusting focus and allowing for clear vision at varying distances?,"{'source': 'folders', 'timestamp': 1748314848.4701717}",
1ee17ac5f9a33f67a65303a7050f7b0de29c40ad1fc1c79559c653669e3d5a4b,What cellular structure is known as the 'powerhouse of the cell' due to its role in energy production?,"{'source': 'folders', 'timestamp': 1748314849.917387}",
668a7c146ea6331d57eb00c756e9ce035e1e5727fd3a2bc6015de7681ab0f13e,The human skin consists of how many primary layers?,"{'timestamp': 1748314851.1988149, 'source': 'folders'}",
394f55624a17aacc0d2ccdf3279ce6412ebd24e5422aca8ea5bb519f90f41eba,Which part of the human brain is primarily involved in regulating voluntary movements and coordination?,"{'source': 'folders', 'timestamp': 1748314851.8049576}",
915dc982bcc781e44c075929e6202f51652582a342a488bba73574367f283dfc,"In human anatomy, which bone is commonly referred to as the 'collarbone'?","{'source': 'folders', 'timestamp': 1748314852.5151837}",
0e320233292bf43ec94207458fce1cf2536a80c316bde6cc4cc09259025f999e,The process by which white blood cells engulf and digest pathogens is known as what?,"{'timestamp': 1748314853.1021538, 'source': 'folders'}",
10537adb61ec7f231301a5340deed90acf95b4e5d67df21cf896402030bfac31,"In human anatomy, which structure connects muscles to bones and is critical for movement?","{'timestamp': 1748314853.756276, 'source': 'folders'}",
db5278b55214de281b5630327653ff211e501ed537f5ed51e37165eed8d569d4,What is the primary function of the human pancreas in the digestive system?,"{'source': 'folders', 'timestamp': 1748314854.3304484}",
c2371931c1ff08239f8154784eb754f06d6548cb334884897a1ff60330f5350b,"In the context of human anatomy, what is the role of the epiglottis?","{'source': 'folders', 'timestamp': 1748314856.238432}",
53044f483646dba37672c0882f270960ee8f336df473179909f5a9d4cda27d84,The human heart consists of how many chambers that facilitate blood circulation?,"{'source': 'folders', 'timestamp': 1748314856.9231892}",
f7b773d8ade5e468ffd7f9b3bdac18cd76c666e274d6ae11d2752ea836c76092,"What is the function of the human appendix, often considered vestigial?","{'source': 'folders', 'timestamp': 1748314857.5140853}",
507923965b3b23a0cbc8bfe42a05fbef123bdd81ec09e30acb8055fe41a36318,The human body's largest gland aids in metabolism and detoxification. Which gland is it?,"{'source': 'folders', 'timestamp': 1748314858.729247}",
92168f8c72907159ee4dcd7db5b6aaf373905fd6fbc1c3cd8d6dccd34060c354,Which Nigerian historical artifact was famously repatriated from the British Museum in 2021?,"{'source': 'folders', 'timestamp': 1748314877.8117423}",
37b0f2dd230f19137f26a1189c0bdfa0177574c94673366571af556aa1472a7f,What was the primary objective of the Nigerian Oil Palm Research Station established in 1951?,"{'source': 'folders', 'timestamp': 1748336179.5734656}",
4ce98a874bf4e27313711ae3d398d1088206d05d4d6b840515d9ff1a634e7611,Fill in the blank: The _______ people are known for their unique architectural style called 'impluvium'.,"{'source': 'folders', 'timestamp': 1748337054.7423005}",
75d5d43a387d0ae6368eba79aba5d1f58a62fc487681e15e05f5def461589e1f,What was the primary focus of the Tiv Uprising of 1960?,"{'timestamp': 1748338878.5305886, 'source': 'folders'}",
75d1dde5e64f44078a72cc667927144c96dac7f96948ca220a203e3d946d37ba,"In the spirit of post-war reconciliation, Yakubu Gowon initiated a program known as 3Rs. What did the second 'R' stand for?","{'source': 'folders', 'timestamp': 1748377521.9067545}",
a50aa0e0b14bdc20b1b0b59e256d9c2b83d5ee1f6fd8f5a0af4dfa7ac53caa39,"What was the primary objective of the Nigerian political party, Action Group, during the First Republic?","{'timestamp': 1748378102.4938805, 'source': 'folders'}",
2dec6e5754a96e347f9d560a36e57709906fe84c36701a2ba749e4e487507649,Fill in the blank: The _______ was a major agricultural program initiated in Nigeria to boost food production in the 1970s.,"{'timestamp': 1748378110.4586785, 'source': 'folders'}",
d60a8878eb0bb2fcbedc9746628bc90e543f7b599462fd605fd25a1b46022acf,Which Nigerian leader played a significant role in negotiating Nigeria's debt relief with the Paris Club in 2005?,"{'timestamp': 1748378125.989699, 'source': 'folders'}",
8d691600807877ad81faf40e9ef28e3655159ca39a948271737daf33b81b4884,Fill in the blank: The _______ River basin is known for its rich archaeological sites dating back to the Stone Age in Nigeria.,"{'source': 'folders', 'timestamp': 1748378200.5342422}",
52db5393b3d6072577608bf973c961645361a4eb501120db13f700314825aad7,Fill in the blank: The _______ was a colonial administrative division created by the British in the early 20th century.,"{'source': 'folders', 'timestamp': 1748378211.700317}",
4146f0ee3437213c29afac076abedb9c3deb47478976a9d4ccd496d55942cd2e,"In the 1970s, Nigeria experienced economic prosperity due to the oil boom. What was the main consequence for the agricultural sector?","{'timestamp': 1748378360.6180255, 'source': 'folders'}",
0f5745715b4041c95be717107e75af07c1b5b8d9b69f66d3e242c99cbaa7f279,Fill in the blank: The Nigerian military government of 1983-1993 was known for its policy of _______.,"{'source': 'folders', 'timestamp': 1748378367.5721693}",
e8f999c23a4e7b098c37db218c1bea60fffff2d7a6ec065e69c4d809e8727225,Which event in Nigerian history is commemorated by the phrase 'We Shall Remember'?,"{'source': 'folders', 'timestamp': 1748378369.2892869}",
ea0686106ff28ab4b979a2bd6a28a206de16efcd7b6bf14f6190f05108deac04,"In Nigerian history, what was the primary result of the 1983 coup d'état?","{'timestamp': 1748378380.176481, 'source': 'folders'}",
5bd7d6aaf4d28a040e6382fefb9141a03b7563f206e236f81900d777521417be,Fill in the blank: The _______ is known as the 'Giant of Africa' due to its population and economy.,"{'source': 'folders', 'timestamp': 1748378400.2829363}",
99b16ff5248ad25b32dfc42943d4a3f2923899123abdde86a3e40e34b289b7be,The Bight of Benin was historically significant for which economic activity in Nigeria?,"{'source': 'folders', 'timestamp': 1748378458.9025793}",
df5f40822d1aa191280ec635196bf0e157672d9d9e7e0690c34118dceed13f5c,What was the significance of the 1973 National Youth Service Corps program in Nigeria?,"{'source': 'folders', 'timestamp': 1748378590.8650608}",
710d1f6ac0b96b18bd07814217bc100f7397c75df5b7141712dc9b4f3273ed4f,The creation of the Mid-Western Region in 1963 was significant for which reason?,"{'timestamp': 1748378834.7048962, 'source': 'folders'}",
c6b62d70f09d7bdbe9a9e69acf3909b2e10c1e6412f9e5056e8bc9e50e0b2e9a,The Nigerian state of Plateau is historically known for which natural resource?,"{'timestamp': 1748378852.567571, 'source': 'folders'}",
18e09fda2c43456bc60aa44ff401852a33a8b36f399072b91e89f8f4272a56aa,Which Nigerian state is known for the massive natural rock formations known as 'Kudenda Hills'?,"{'source': 'folders', 'timestamp': 1748378927.584651}",
87fd55d9427485ee8e18e070691665a8025b8882cd869c6e424c99313c0a2de1,Which Nigerian landmark is a hilltop villa located in the capital city and serves as the presidential complex?,"{'source': 'folders', 'timestamp': 1748379150.9458022}",
5166728c586bbacd2da39f9e6e208548e75d0eb6f9dbd746c3a2060dc4b8a2b8,Fill in the blank: The _______ were the first Europeans to explore the Nigerian coastline in the 15th century.,"{'timestamp': 1748379400.3603635, 'source': 'folders'}",
93bc14bcd47eb0ebf3e84f6d525068a405a24670433e9c75a7fbf993e1702346,"In the context of Nigerian traditional medicine, what is the primary use of the plant 'Bitter Kola'?","{'source': 'folders', 'timestamp': 1748379515.687436}",
63367ba7caec2c81767e4c544768d459ffae6e12767a97f916ab0fccd4132666,"Which Nigerian city is known for the historic 'Birikisu Sungbo' shrine, associated with ancient Islamic heritage?","{'timestamp': 1748379524.328006, 'source': 'folders'}",
72b5ac9858f0394708354548d7cce8034e285bf83b634aa4f711e6c443cd7759,Fill in the blank: The _______ is a natural formation in Nigeria known for its unique shape and cultural significance.,"{'source': 'folders', 'timestamp': 1748379526.691342}",
87b4268634e968f49f22155aab1903376b88c7e54aefd070a852aa2182c6c530,"Which Nigerian playwright is renowned for his work 'The Gods Are Not to Blame', an adaptation of a classic Greek tragedy?","{'source': 'folders', 'timestamp': 1748379527.3924265}",
e7a36c1ea2a094995d57a3741f2375f4969677877b18c50cee71aa44f9a61248,Fill in the blank: The _______ is a Nigerian cultural practice that involves storytelling and folklore.,"{'timestamp': 1748379532.1479468, 'source': 'folders'}",
e4cc85d4fb3663361ddcd337483ef9c40dbcfb2065b4b391a55b7b29b4792ef9,What is the significance of the liver in the human body?,"{'timestamp': 1748379533.9122343, 'source': 'folders'}",
f48840f887fff2bead9fb69d992e90724a34d19e15f920f083074005058430e2,Fill in the blank: The _______ is a Nigerian landmark known as the symbol of unity.,"{'source': 'folders', 'timestamp': 1748379631.374295}",
bf34b88311cdb547691cae7030871dbd664e0bc97b6b8fb864c35f255c48ce0f,Fill in the blank: The _______ is a butterfly-shaped gland located in the human neck.,"{'timestamp': 1748379648.789232, 'source': 'folders'}",
454b507f06e1619e09e786a00a5553e054dab66fbbeef22b20e1b9ec8857a9da,Fill in the blank: The _______ is a transparent structure in the human eye that focuses light onto the retina.,"{'source': 'folders', 'timestamp': 1748379652.1229494}",
ab854e671aac1472be36f4465144cd135e0edc77c1cc43683992144efa7cb9ba,What is the main function of the human endocrine system?,"{'timestamp': 1748379656.9433832, 'source': 'folders'}",
a9028a5be273f0d289684a2b04c5014b11449e628e7acadadd569284109e40aa,Which Nigerian traditional ruler was involved in the peace negotiations during the Ife-Modakeke crisis?,"{'source': 'folders', 'timestamp': 1748379903.8296778}",
503b87d66e9b76d2d554c7ba3a3fa0019ce325a6c8c02b57bbfe9d4815eafde7,The Nigerian city of _______ was pivotal in the fight against colonial imposition of indirect rule.,"{'source': 'folders', 'timestamp': 1748379905.7940772}",
4c352f9736eca0a2366427f9e1fa70c683fbaad112ce59415e0cf3a7ebd968ae,Fill in the blank: The _______ was a political organization formed to promote the interests of the Hausa-Fulani people during colonial Nigeria.,"{'source': 'folders', 'timestamp': 1748380025.7708986}",
e7167ad7eff366003106972dec30aea07bee2bbac0ff771b2a8cb45befedf102,What was the historical significance of the city of Ibadan during the Yoruba Wars?,"{'timestamp': 1748380033.4776611, 'source': 'folders'}",
4793e9b554acfc318510190a37f74a7ef775973fc91166ca85c20148dec37aec,"In the history of Nigerian entertainment, who is credited with the creation of Nollywood's blockbuster concept?","{'timestamp': 1748380039.2638202, 'source': 'folders'}",
0c038c038c52cc85ae9e476d182ee8b42ee1414b40c402c79edc86f96862acff,"In Nigerian entertainment, who is known for the iconic role of 'Saka' in numerous television commercials?","{'timestamp': 1748380045.1559672, 'source': 'folders'}",
e88f49b36d00235e6b2c8c81657a3af98fbb5dd2b2400ff267df035769c10e2a,Which Nigerian singer is known for popularizing the genre known as 'Street Hop'?,"{'source': 'folders', 'timestamp': 1748380045.8598516}",
16d835c75648f63512f0a8db6e9b0c2a7f6d478c932b5f1951cefe3e10a0f06b,"Which Nigerian historical figure famously said, 'No condition is permanent'?","{'timestamp': 1748380124.4415658, 'source': 'folders'}",
6868d761666e6a2948771e256f2362334341a72407d9c3ca2fe3fe0903295502,Which major Nigerian river is known as 'Quorra' in some historical texts?,"{'timestamp': 1748380132.2623985, 'source': 'folders'}",
e66c75b79284c20f5903b1be83f8ec8cb7fd0f5cce781aff10a00a1c161efbfc,Fill in the blank: The _______ Regiment was a colonial military unit formed in Nigeria in 1897.,"{'source': 'folders', 'timestamp': 1748380134.6782346}",
97ad76046123dd54d1e8d85bc52c18836c19e3292015d1da52e0c1579458b371,"In the context of Nigerian history, what was the purpose of the 1969 Petroleum Decree?","{'source': 'folders', 'timestamp': 1748380235.1913064}",
1f448b514ea84f79ee2a89e24d4338874bb24351a8ac02a42ba7d0123f95edd7,Which Nigerian musician was known as the 'Ambassador of Goodwill'?,"{'timestamp': 1748380269.422458, 'source': 'folders'}",
6990f20ad605f50fedfae7f5a32c6d6bbeadf29d54d7ef2694f48a2960dae92f,Fill in the blank: The _______ was a military operation in 1967 to recapture the Mid-Western Region during the Nigerian Civil War.,"{'source': 'folders', 'timestamp': 1748380334.9735978}",
b12a89e9c8b724299f4e984e6060e2e3876ece2252388bdc85ff85a39c039031,Which river in Nigeria is known for its connection to the Kainji Dam?,"{'timestamp': 1748380343.9337034, 'source': 'folders'}",
6efe082a9ce839d27a40c3fd0789a6d813c2f49aee67e74062665ff0c37cf95d,In which Nigerian city did the 1999 Oputa Panel hearings primarily take place?,"{'timestamp': 1748380344.481135, 'source': 'folders'}",
5a60f5670ecf64c2763317126642dbd5de6daab017f4fd01f86b1ffcccbbe0c7,Fill in the blank: The Nigerian state known for its unique monoliths at Arochukwu is _______.,"{'source': 'folders', 'timestamp': 1748380456.1838796}",
9b1b9b7f7532ab9a9e5097925070413664dde88c6e1c2b2f048ef7a16d0b83b8,Fill in the blank: The _______ is known as the 'Land of Promise' due to its resources and tourism potential.,"{'timestamp': 1748380459.0910418, 'source': 'folders'}",
d2b23c348c375cc125aa76d11def666c107b8ee1b09a5947c077b8f946fc564a,Which Nigerian city was the first to have a dual carriageway?,"{'timestamp': 1748380567.3313825, 'source': 'folders'}",
3b9fde89e92e408d3dc4ba74d2f6c7e3d3d5af64e81fe8f384c692fa3fe12f2d,"In Nigerian history, what was the significance of the 1962 Coker Commission?","{'timestamp': 1748380571.089371, 'source': 'folders'}",
88bd28e3bdfc9329ba7b24f1dcf92a71efd7125ae1ca18c7bb2e007590ade04d,"In Nigerian history, what was the primary focus of the 1964 Federal Election?","{'source': 'folders', 'timestamp': 1748380912.023543}",
7e7b9aeebfba78b1d2a9132f80f363f3da9ca90ff516656116b2fc4c0c84f5f7,What was the significance of the 2001 Miss World controversy for Nigeria?,"{'timestamp': 1748380918.575205, 'source': 'folders'}",
77a576a8a9d790c210c93bed5ce9d526c7e555727dc70c6b76acb8f43028dfb5,Which Nigerian ethnic group is traditionally associated with the 'Fulani Herdsmen'?,"{'source': 'folders', 'timestamp': 1748381003.3749192}",
5fc94dffce3f4758e6ab9d242e09648842e00330c7e3a08d5fa66a0091c55a13,"What was the primary focus of the Nigerian political party, PDP, after its formation in 1998?","{'source': 'folders', 'timestamp': 1748381009.1013267}",
bd231881cb833cd2f075adaf0a8627d91fe0a5037039f645d48f619503d57bce,Which Nigerian musician is known for the groundbreaking album 'Africa Must Be Free by 1983'?,"{'timestamp': 1748381145.674174, 'source': 'folders'}",
6c1afbe0975221510dc9795c50b1f6cba93f9ecc1c4c115d8bad2e2edece4ad2,"Which Nigerian novelist is known for the book 'Born on a Tuesday', shedding light on Northern Nigeria's socio-political landscape?","{'source': 'folders', 'timestamp': 1748381147.3669274}",
983bd34d5196f85cb07f587bae3486483bc34d2f3c2935465064283f98c4e3cd,"In Nigerian history, which conference led to the adoption of the federal system of government?","{'source': 'folders', 'timestamp': 1748381149.5345268}",
035284ffcb7a541a5ce105f3fae30624a5aa739342ddcb5325d6bbc542ae6975,Which landmark legal case in Nigeria resulted in the abolition of the British-imposed slave trade laws in the 19th century?,"{'source': 'folders', 'timestamp': 1748381150.7452824}",
11d9f7d6d113d91ba3e24f4a4812b76ab2e6cc0d73a2fa80bf62e0d493fd9a7c,"Which Nigerian state is home to the ancient city of Nsukka, known for its historical university founded in 1960?","{'source': 'folders', 'timestamp': 1748381152.0462909}",
0415fba175f1ab717efb333e37611502f1eb5e905e2842d441a6a6e2d474ab9f,Which Nigerian poet is known for the anthology 'Songs of Sorrow'?,"{'source': 'folders', 'timestamp': 1748381155.8637245}",
6c95c36b2bf716a4c42c782ac0a416f50a1cc35d64f3ca10e201c44acfcbc450,Which Nigerian capital city was named after a nearby river that flows through it?,"{'source': 'folders', 'timestamp': 1748381396.9189484}",
5cd6888ad13f71b6b2e4b1c40097d5e381d5b5151496c2d6f058b35886d565f0,Which Nigerian traditional title is associated with the protector of the community's sacred lands?,"{'source': 'folders', 'timestamp': 1748381399.635}",
315588572c9a574c55055f0a06ca0f8ee40c286be35dd405b54f05d403f67952,"In the context of Nigerian history, what was the primary aim of the 'War Against Indiscipline' campaign?","{'timestamp': 1748381419.941377, 'source': 'folders'}",
d84f2b1b56ffeeecf1c5d7015de79e849eb287e33a1b480f6fa9792337fcfb8e,What was the primary outcome of the Nigerian Economic Policy of 1985?,"{'timestamp': 1748381421.6481905, 'source': 'folders'}",
ead483591b641dc86a2160a8afb8114cba35120422ec48349bde3eac17980c50,Fill in the blank: The _____ Agreement of 1975 aimed to regulate oil production and pricing in Nigeria.,"{'source': 'folders', 'timestamp': 1748381560.9177697}",
6ad715982fc42fbe340dbb13d4983e703cae5b73856267a45e5b1b6c9d536006,What was the significance of the 1964 Nigerian National Census?,"{'timestamp': 1748381709.7591498, 'source': 'folders'}",
01958e73f3ce63828c815471fc84dbca0ca4d83bdd2d5254b1b2400d803415f4,"Who was the first Nigerian woman to publish an autobiography, and what was its title?","{'source': 'folders', 'timestamp': 1748381714.3753705}",
e5f5f95810027ae2fb24d22295cebe9399f336535a465af7a2b1e118f0cb62f2,"What was the primary focus of the Nigerian political party, UMBC, during the First Republic?","{'source': 'folders', 'timestamp': 1748381718.934544}",
a0c32bc4926b6ff3a460f3b89b3b468d888bba2441ee409cc37d88a44eb10559,"In Nigerian history, what was the primary function of the Colonial Development and Welfare Act of 1945?","{'source': 'folders', 'timestamp': 1748381721.473032}",
06c9d7df9e33531a5708bd31e251429c64c5b7e709de5941f65d148bc7af835e,"In the context of Nigerian history, who was the first African-British female pilot, celebrated for her contributions during WWII?","{'source': 'folders', 'timestamp': 1748381776.4572587}",
b61689a86362b3d77595f932fa1430e892ecbf69309ca487c4b018a7c2290c35,Fill in the blank: The _______ is a traditional Nigerian method of resolving disputes through community elders.,"{'source': 'folders', 'timestamp': 1748381778.2302003}",
beb8982ea72bfb6e9aa59739217551fba7c69ceaf08bf2202fb3f39309a4a49a,"Who is the Nigerian-American artist known for his unique blend of Afrobeat and hip-hop, with hits like 'Classic Man'?","{'timestamp': 1748381784.9685507, 'source': 'folders'}",
d635beecbdece15ddac0a5f60dc399cd599053655fcb891f5f173d29c715a8e9,Which Nigerian state experienced a famous gold rush in the 20th century?,"{'source': 'folders', 'timestamp': 1748381854.409984}",
1e4c045f0d2cb05bbd8553bf23016a87121637a6d3c068b81600999edafa2632,Which Nigerian leader is known for commissioning the Ajaokuta Steel Company in the 1970s?,"{'source': 'folders', 'timestamp': 1748381861.304988}",
3012869ed4bcdaf42b68b33ad289477e404f3c214d2cba75c365e57169fb5f0b,Which Nigerian anthropologist is renowned for his work on the Nok culture?,"{'source': 'folders', 'timestamp': 1748382129.7285962}",
c5408d284e330fc75b9b398a0c99eafeca4ca3ce51b57876fc04700d1108f51e,Fill in the blank: The _______ was a pre-colonial empire known for its cavalry and Islamic scholarship.,"{'timestamp': 1748382134.520851, 'source': 'folders'}",
abadd85a5a5195c276bdd1f93d4488c10334d8fe9895640201391f0e5bf4e46d,Fill in the blank: The _______ was famous for its advanced iron smelting techniques around 500 BC.,"{'timestamp': 1748382144.0464375, 'source': 'folders'}",
d7ab95a7648ced9b8356f87f665fdd06b4305f0c6f4eacce412e736d057933a4,Which part of the Nigerian body politic is represented by the term 'Middle Belt'?,"{'timestamp': 1748382286.8633358, 'source': 'folders'}",
db859caad530cb9760075fc2bce788b1facee8f43055e7bd5e267fdfd5b5c089,Fill in the blank: The _______ people are known for their intricate beadwork and metal sculptures.,"{'source': 'folders', 'timestamp': 1748382298.0733042}",
80ec36093aeb23df08c98640d68b4ff93b44a4221a6bce58061c1973776009d0,Fill in the blank: The _______ is known as Nigeria's 'food basket' due to its agricultural output.,"{'timestamp': 1748382302.8484457, 'source': 'folders'}",
cf39f98169cd7a408739fc4265ed8787f2572d36074d37129ebc00ca620d2991,"Who was the Nigerian writer that co-published 'Black Orpheus', an influential African literary journal?","{'timestamp': 1748382368.7228172, 'source': 'folders'}",
cb4700c7b1087b6ade9ffcf1adef0c7428c9d01dde4a6998d6853042b8a41a4f,Fill in the blank: The _______ Decree of 1984 in Nigeria aimed at curbing indiscipline in public places.,"{'timestamp': 1748382369.5412164, 'source': 'folders'}",
4353a8b05ec7b0e3b66208973efd8c01d9a8082bfe34d4c7e7df652b2e9f45d2,Which Nigerian city is known historically for the 'Kanta Museum' that houses relics of the Argungu Kingdom?,"{'source': 'folders', 'timestamp': 1748382372.981444}",
71ada347884daeaf98ab9ca0dbbc66c69c1d8243b2a4b5fbce46a4ba7366cd34,Which Nigerian author is credited with the phrase 'A man of the people' in his novel title?,"{'source': 'folders', 'timestamp': 1748382377.0291097}",
10c5a2523f5e033a86c7c905980986470c495a9b6e547668116fe06a7fcc6dd1,"In the context of Nigerian history, what is 'Eyo' known for?","{'timestamp': 1748382377.6052227, 'source': 'folders'}",
d8270d686e37c11710cfcb63e7a38321fbdc9eacb4a6e4212f9edcda2c0f7348,Which Nigerian leader is credited with initiating the first major road development project in the country?,"{'source': 'folders', 'timestamp': 1748382379.3981938}",
